Id,SalePrice
1461,119513.58784962422
1462,152368.59379109205
1463,172896.71780362446
1464,200219.96719173435
1465,194974.94566853158
1466,182009.66651516827
1467,198459.84166246466
1468,170126.1554605977
1469,207351.03938665357
1470,116397.83917018608
1471,202111.10273330053
1472,113326.64365227148
1473,89886.81130299438
1474,150814.74220413738
1475,113629.1727378983
1476,317302.54324217234
1477,251068.1964658713
1478,293839.2926031179
1479,272647.7924083939
1480,404179.3791992413
1481,297280.54816727247
1482,213469.6259509914
1483,175803.17569484515
1484,172327.123051367
1485,195850.12543773698
1486,207667.9161505762
1487,289292.948359936
1488,262986.09287321684
1489,185201.64502833085
1490,229006.6117822344
1491,209830.72342023393
1492,89469.16650200693
1493,215387.544709994
1494,293879.93032269366
1495,281769.8874720591
1496,218626.3894892307
1497,169110.23621470365
1498,154233.26249718876
1499,160197.48840478924
1500,150973.72993753245
1501,196264.61370570492
1502,143907.3879778753
1503,280128.2620838932
1504,246133.28344460297
1505,224044.56105974806
1506,203580.77191098244
1507,249296.48765938077
1508,205304.7438204803
1509,155595.87473788345
1510,145550.6844589885
1511,148085.6481209905
1512,190662.63233897602
1513,166794.0469062503
1514,161772.2377076801
1515,220505.14875143464
1516,175577.83899589488
1517,172482.2009405014
1518,121917.40514617297
1519,243137.62421725644
1520,123976.75313377986
1521,119698.13416698831
1522,202372.56882041134
1523,81464.71117440856
1524,110662.87420192873
1525,102405.36482883082
1526,86788.95960545784
1527,92196.05246144615
1528,153227.2653279188
1529,131057.91303067817
1530,239697.42555445782
1531,145648.9231266207
1532,122343.56913731061
1533,153362.05137153016
1534,126817.67235352634
1535,152513.84762579273
1536,99399.69773907796
1537,33184.108738508774
1538,183330.01370492298
1539,223939.2047812082
1540,116972.28146187402
1541,155797.4766840604
1542,136667.324579529
1543,193437.30067679333
1544,74114.1445400304
1545,132271.03098473768
1546,137578.40341677703
1547,140448.67876291787
1548,137965.24443121348
1549,126109.95945223793
1550,127147.48768316023
1551,130511.34787914064
1552,135015.10175511823
1553,169867.91848357045
1554,124590.0094737662
1555,164587.11015799083
1556,75302.48450784711
1557,98951.06355949887
1558,91576.91909674054
1559,76936.59946812433
1560,130421.69154626969
1561,131160.6578294281
1562,115415.64171500644
1563,113935.25236304803
1564,153332.84708476881
1565,138356.70796806365
1566,248165.21039974364
1567,64383.07235369773
1568,223231.58336746367
1569,94506.70537852193
1570,139547.0400126709
1571,104754.74960719375
1572,138351.2560732353
1573,249632.3131756324
1574,117789.11993103265
1575,243150.74035048578
1576,260870.51910530822
1577,197503.62674985686
1578,147939.51029411587
1579,135724.7150280513
1580,207883.55741785862
1581,137497.67552900198
1582,123788.82761960011
1583,310548.588486583
1584,229439.99186682282
1585,155528.52698454075
1586,45197.76233323966
1587,95121.44891815074
1588,143895.78511388553
1589,104555.32240816765
1590,131671.56176991807
1591,80806.38397020195
1592,124743.06814320106
1593,140824.97241457365
1594,136649.19682936673
1595,124072.86342730117
1596,217405.5020110812
1597,171952.2766935015
1598,204351.30096417572
1599,199729.75237895758
1600,185039.99376847944
1601,23373.922651792993
1602,120551.13373828866
1603,58943.49861099792
1604,254687.41577468277
1605,266892.5138005507
1606,178659.05117009487
1607,170010.75918185338
1608,226125.60162810562
1609,195057.32586167124
1610,151752.98119577952
1611,160274.67437999765
1612,165706.92778609972
1613,171172.86649995833
1614,124190.50049630506
1615,79069.09759240644
1616,56994.80204339232
1617,60211.31896423909
1618,107043.02558764908
1619,153388.07784370938
1620,172235.03702573106
1621,134440.9728623603
1622,125677.58581933519
1623,262741.9068670613
1624,210490.93607279542
1625,119069.18945327541
1626,195060.32408261765
1627,194992.48647108767
1628,283013.4363017515
1629,192919.5243318188
1630,319406.956566466
1631,215187.79373427015
1632,233644.99500737712
1633,186738.4393742797
1634,193276.29654501425
1635,185395.0767177269
1636,162844.05477019027
1637,199736.24269602285
1638,220548.0980630233
1639,205441.42686523078
1640,268862.66564760054
1641,200988.70132305915
1642,226902.00010116724
1643,227888.4655832094
1644,233782.95767870895
1645,235273.97950819344
1646,179486.20227037487
1647,175836.45423387364
1648,134678.62584217684
1649,130416.63229667931
1650,113238.66861386597
1651,110474.87646477437
1652,117100.54397421167
1653,118382.38512297906
1654,152009.63953596307
1655,151484.68330544303
1656,141473.7644941816
1657,154901.84744001506
1658,144848.19451390696
1659,130817.02684188634
1660,146463.2666486674
1661,379393.5729566568
1662,333307.4284621363
1663,330011.7241654126
1664,424666.875447731
1665,291773.8253688705
1666,298990.1890944503
1667,307784.23907193285
1668,311720.77490000124
1669,294413.8699310159
1670,313472.0300880815
1671,264884.3011546773
1672,386440.32618166157
1673,290744.0583285678
1674,260669.70614629006
1675,190100.49702572054
1676,197915.19818690838
1677,217345.04912424088
1678,403715.90891962964
1679,328323.92100520455
1680,284534.31801187154
1681,247962.16111225728
1682,293676.2375054683
1683,195864.90439083823
1684,199407.62027717615
1685,176305.43515598937
1686,176130.71798126586
1687,178182.6445412906
1688,208265.45700541255
1689,206188.35123589588
1690,211221.41269506305
1691,199406.59106556093
1692,261782.2734963426
1693,179141.9676077906
1694,189334.16151417792
1695,180594.6140321726
1696,278040.83658797503
1697,185537.42109236354
1698,329820.3214674117
1699,306903.7226897122
1700,253826.85219245194
1701,278890.1578404349
1702,261786.2092049818
1703,262015.65321661113
1704,283979.3113196406
1705,238877.45597234555
1706,375845.9423996038
1707,195805.35441807308
1708,204867.2325523356
1709,273232.51835310506
1710,234142.96904561832
1711,272665.2903756595
1712,256872.5785614017
1713,266621.93883536966
1714,222277.3272942549
1715,204569.37441801117
1716,183817.79435291374
1717,187398.5951614224
1718,146369.02804364637
1719,214195.48354265234
1720,252950.81618656847
1721,179803.41381770838
1722,133851.26673511812
1723,160465.15167805832
1724,227772.72929215035
1725,235212.53551740712
1726,187654.25554045034
1727,153349.31329782633
1728,194479.3296796144
1729,170547.44393956265
1730,168211.0422217697
1731,117120.32254949282
1732,119565.97286952846
1733,107711.60877777054
1734,107634.10384093109
1735,125869.98029336706
1736,101802.9539620867
1737,333492.98865687987
1738,245709.7746121597
1739,276523.2442795923
1740,195257.50334668625
1741,188849.41798450286
1742,174346.4898467895
1743,180202.42610698892
1744,301312.19474178925
1745,224213.22309256042
1746,224688.69856945286
1747,231251.34511051048
1748,230621.31098551094
1749,161784.87326795794
1750,148907.30123608024
1751,255983.7208322934
